signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.09610711480508376,-4.190240219180025,0.0009076054244253116,15,-0.08570101229391737,-5.0531873140701835,0.0001762773716971926,15,6889,0.00998365966867843,0.040821169939679866,0.02813576815718466
veer_earnings,d_dd,0.0429871827672633,1.9568269256871929,0.07061486081066908,15,0.04125591895140439,2.717785617730717,0.016665671620722636,15,6888,0.13795392442990628,0.5640657614428088,1.0
veer_investment,d_dd,-0.021876700499946902,-3.2447336134273934,0.005873922445914811,15,-0.02578032486646279,-2.7319214600744255,0.016210048450400028,15,6889,0.038767888143037756,0.15851407225492212,0.17034375093152954
veer_liquidity_bs,d_dd,-0.011616921745828368,-1.4006962660796463,0.18307841670945801,15,-0.03050384814267328,-2.3371212166942255,0.034806895150364295,15,6889,0.2528717741835924,1.0,1.0
veer_cashflow,d_dd,0.017652674685082376,2.4311616988670566,0.029077995861006168,15,0.021655547881698618,1.5874991109090522,0.13472160326027796,15,6815,0.11994673292665044,0.490437988773744,0.7560278923861604
drift_leverage,d_dd,-0.05495531335224616,-1.9787587382038185,0.0694276320724715,14,-0.03739855141005717,-2.0866264243788017,0.057182741529141996,14,6403,0.13795392442990628,0.5640657614428088,1.0
drift_earnings,d_dd,0.034101201801965034,2.2020433905085044,0.04632333508854595,14,0.037759362497379136,2.166442422103009,0.0494476324261005,14,6403,0.1281914530255583,0.5241489856858776,1.0
drift_investment,d_dd,-0.025918531863139697,-1.312114196988626,0.21217854392151975,14,-0.031427394201747394,-1.5938914207864798,0.13497380908117296,14,6402,0.2693035365157751,1.0,1.0
drift_liquidity_bs,d_dd,-0.004951977311787485,-0.684585327988657,0.505628012793693,14,-0.013446866418759255,-1.2172285302491745,0.24515274509317908,14,6403,0.5753698076617886,1.0,1.0
drift_cashflow,d_dd,0.019656302138012845,1.9656712342358298,0.07106717319116385,14,0.040332183357536536,2.3623508750413262,0.03442395445850063,14,6330,0.13795392442990628,0.5640657614428088,1.0
veer_rms,d_dd,-0.01994444908240796,-1.7991269072914287,0.09358401799992276,15,-0.0535088808051737,-2.785690305498521,0.01458524648443143,15,6889,0.17157069966652505,0.7015179723853809,1.0
veer_leverage,d_logpe,0.0018773022140070883,0.8504391223203355,0.4093905938644018,15,0.023675625649376055,1.5915732761111778,0.13380155768868282,15,6455,0.4824960570544735,1.0,1.0
veer_earnings,d_logpe,-0.05910871349548003,-9.136230923551896,2.8256695730718883e-07,15,-0.2932519379992259,-13.997675351513097,1.2661824312455906e-09,15,6455,4.662354795568616e-06,1.906342801588924e-05,9.042142633830042e-06
veer_investment,d_logpe,0.007750680505643346,3.3386810999043988,0.004872470566146405,15,0.034250478655754445,2.3858989579672403,0.031713403514233955,15,6455,0.038767888143037756,0.15851407225492212,0.14617411698439214
veer_liquidity_bs,d_logpe,-0.0043444193426990085,-2.28037095119208,0.03876507368787614,15,-0.020735396548619365,-1.2973303941430658,0.21548914516443482,15,6455,0.1281914530255583,0.5241489856858776,0.9691268421969036
veer_cashflow,d_logpe,0.0036454451473253175,2.139442469061732,0.050499663313098714,15,0.04690181530771875,2.11400625717425,0.052942006168004555,15,6381,0.1281914530255583,0.5241489856858776,1.0
drift_leverage,d_logpe,-0.000639533271931588,-0.19388615186513428,0.8492617957387744,14,0.005996066564400501,0.3905898167897808,0.7024258967003987,14,5997,0.9040528793348243,1.0,1.0
drift_earnings,d_logpe,-0.0770179094683107,-13.136380385239196,7.0089591470060805e-09,14,-0.27341437491885834,-11.183959724870256,4.840527799706959e-08,14,5998,2.3129565185120065e-07,9.45721250910462e-07,2.3129565185120065e-07
drift_investment,d_logpe,0.008701045013934452,2.176944612533865,0.04850599903767807,14,0.022161581775616706,1.267542590417752,0.22719578116234745,14,5994,0.1281914530255583,0.5241489856858776,1.0
drift_liquidity_bs,d_logpe,-0.0013517908391754234,-0.5651056179639221,0.5816235105360719,14,0.01363556637679115,0.923080373427217,0.3727810305339354,14,5998,0.6397858615896791,1.0,1.0
drift_cashflow,d_logpe,0.003870875496842099,1.4034814915510019,0.18390674486079447,14,0.024980527813192155,1.0569426481040853,0.3097839414185153,14,5920,0.2528717741835924,1.0,1.0
veer_rms,d_logpe,0.00839253682864024,2.601160339561133,0.020930012490737473,15,0.015048599411762375,0.7119238573207776,0.4882066430807954,15,6455,0.10983726620186263,0.4491024191662586,0.5860403497406492
veer_leverage,d_iv,4.504025901107007e-05,0.1510013586193015,0.8822926074752344,14,0.006557302687361368,0.639408651206456,0.5336629130527477,14,6326,0.9098642514588355,1.0,1.0
