signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.03846783804331138,-3.183882366859797,0.00662966588263422,15,-0.08650527040070392,-4.367677974941055,0.0006436667285369779,15,6889,0.04908581889230306,0.20070200919582165,0.1988899764790266
veer_earnings,d_dd,0.008709906896863169,1.4378638402385993,0.17244870639819038,15,0.04313240088476384,2.4718618247819806,0.02688770833443467,15,6888,0.3441744402140053,1.0,1.0
veer_investment,d_dd,-0.007728311548738747,-4.077514171743875,0.0011307348557998346,15,-0.04165902680068466,-3.560353814568197,0.0031357881550290595,15,6889,0.01243808341379818,0.05085681339393853,0.03505278052979487
veer_liquidity_bs,d_dd,0.008518989191136247,1.2923255179323518,0.21716856978054538,15,0.0031687387909101103,0.24505014407329226,0.8099730657720428,15,6889,0.3441744402140053,1.0,1.0
veer_cashflow,d_dd,0.013560280248717086,2.152238135102409,0.0493109851132292,15,0.026274025571592564,1.5782604929779036,0.13682801876543713,15,6815,0.23246607267665192,0.9505068655049358,1.0
drift_leverage,d_dd,-0.02344343391403714,-1.6243147139409997,0.12829557302703115,14,-0.04288646970367005,-2.437193667217838,0.029924156544928023,14,6403,0.3256733776840021,1.0,1.0
drift_earnings,d_dd,0.013945937054295782,1.2736547875261501,0.22508751016663545,14,0.03580325644834148,2.1183802097519457,0.05397933226924323,14,6403,0.3441744402140053,1.0,1.0
drift_investment,d_dd,-0.008129024357153746,-1.6548930968925628,0.12187447476986649,14,-0.034239039328126476,-1.9891901452095127,0.06814576337637125,14,6402,0.3256733776840021,1.0,1.0
drift_liquidity_bs,d_dd,0.012233050138006213,1.7549220205749418,0.1027948712714954,14,0.019081218538295967,1.5134069409888693,0.15410311154723277,14,6403,0.3256733776840021,1.0,1.0
drift_cashflow,d_dd,0.020248328923883775,2.2793402072018027,0.04016802008306942,14,0.048421457741950724,2.476905005025587,0.027771395998523442,14,6330,0.2209241104568818,0.9033141108591867,1.0
veer_rms,d_dd,-0.00031663349183651664,-0.2520746362191379,0.8046463113251101,15,-0.029769246514230224,-2.0555839828320703,0.05897116464953668,15,6889,0.8565589765718914,1.0,1.0
veer_leverage,d_logpe,-9.231830538138514e-05,-0.10601588531844355,0.9170738373939279,15,0.015342903383737071,0.9618202520326389,0.35245904208247614,15,6455,0.9457323948124882,1.0,1.0
veer_earnings,d_logpe,-0.003688970473811326,-4.450836247263883,0.000548516956045108,15,-0.23991542669938143,-7.839650140893668,1.7320539193448768e-06,15,6455,0.00905052977474428,0.03700579008497739,0.017552542593443455
veer_investment,d_logpe,0.0021480571073159978,3.126057226744006,0.007437245286712585,15,0.04146174365301601,3.2590253083790395,0.005709263523201145,15,6455,0.04908581889230306,0.20070200919582165,0.21568011331466497
veer_liquidity_bs,d_logpe,4.685401910077316e-06,0.00326042526980393,0.9974445653233626,15,-0.015908630848040756,-0.8490853598809853,0.4101182425837623,15,6455,0.9974445653233626,1.0,1.0
veer_cashflow,d_logpe,0.0020599853143807812,1.680669558249148,0.11499233629416816,15,0.02798972893967045,1.5364756085718165,0.14671003773678906,15,6381,0.3256733776840021,1.0,1.0
drift_leverage,d_logpe,-0.0016420025642949162,-1.3973374771827145,0.18570519598307614,14,-0.0030710550542545037,-0.1916629221131597,0.8509674959521764,14,5997,0.3441744402140053,1.0,1.0
drift_earnings,d_logpe,-0.00450278863439015,-4.835889175594522,0.00032525233027249815,14,-0.18909122958088725,-7.187412236880289,7.0774258670165105e-06,14,5998,0.00905052977474428,0.03700579008497739,0.01073332689899244
drift_investment,d_logpe,0.002146168790499812,1.7525935555846666,0.10320705124392214,14,0.01349249961181848,0.710033957654598,0.49022439305425347,14,5994,0.3256733776840021,1.0,1.0
drift_liquidity_bs,d_logpe,0.0015020088720385139,1.332573485008081,0.20555877744441317,14,0.017744252180825586,0.9104056257712052,0.37917977462100094,14,5998,0.3441744402140053,1.0,1.0
drift_cashflow,d_logpe,0.003194936339241311,1.50323430342099,0.15667801596950195,14,0.020753136147303345,0.9529863748214842,0.35798133899555895,14,5920,0.3441744402140053,1.0,1.0
veer_rms,d_logpe,0.0005588732044722391,1.498065153176263,0.1563218871668135,15,-0.0022131326973346597,-0.12351778444466989,0.9034528778897215,15,6455,0.3441744402140053,1.0,1.0
veer_leverage,d_iv,-4.583387554789815e-05,-0.25460235057748704,0.8030133404879785,14,0.006246509129248516,0.5110563724134523,0.6178799900167264,14,6326,0.8565589765718914,1.0,1.0
veer_earnings,d_iv,-0.00028843679020194857,-1.2399818630937771,0.23689826125860855,14,-0.02583129761225963,-1.2840300632400816,0.22154459343563182,14,6325,0.3441744402140053,1.0,1.0
veer_investment,d_iv,2.680965693618071e-05,0.27239480191265464,0.7895970274285548,14,0.009909436082431323,0.9541351766329538,0.35742117800947204,14,6325,0.8565589765718914,1.0,1.0
veer_liquidity_bs,d_iv,0.0004339032014552417,1.0916541497260976,0.2948043357687671,14,0.025138462839779045,1.6765265065147275,0.11750295846817947,14,6326,0.40535596168205473,1.0,1.0
veer_cashflow,d_iv,-0.0007237775065115124,-1.036486462378379,0.3188713271097452,14,0.0053914579796943045,0.2952804412605503,0.7724429031348196,14,6245,0.4209101517848637,1.0,1.0
drift_leverage,d_iv,0.0005037072460379641,1.2366351058588039,0.23987915530067033,13,0.02923764961438682,1.6631855799296809,0.12215177937864781,13,5844,0.3441744402140053,1.0,1.0
drift_earnings,d_iv,0.00020784646408015243,0.8657593448437075,0.40359946785099,13,0.015038299600160744,0.836946968002539,0.4189783878036101,13,5845,0.47567080139580964,1.0,1.0
drift_investment,d_iv,0.0001347215685247412,0.999940494413949,0.3370766967809776,13,0.005873078203928951,0.45197686148278543,0.6593467043831268,13,5839,0.427828115145087,1.0,1.0
drift_liquidity_bs,d_iv,0.0007480141816554908,1.3607670928231907,0.19859698258435635,13,0.0359896672435628,2.5589204929337015,0.025051226196965284,13,5844,0.3441744402140053,1.0,1.0
drift_cashflow,d_iv,-0.0011843688689728734,-1.6519300216299893,0.12445471708939908,13,-0.02716931295614503,-2.370453494943668,0.03537222864541592,13,5761,0.3256733776840021,1.0,1.0
veer_rms,d_iv,-1.962525891041424e-05,-0.8911942280814088,0.3890218255129747,14,0.016945797904715926,1.2321072690579844,0.23972983935079675,14,6326,0.4754711200714135,1.0,1.0
