objective,mode,L,rank_order,trial_number,journal_value,outer_fold,base_r2,cp_r2,delta_unclipped,fit_seconds,n_iterations,RANK_REGRESS,REG_W,GAMMA,USE_RMS_SCALING,FEATURE_TARGET_SCALE,FEATURE_X_SCALE
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,1,0.7506931417785532,0.7506931417785532,0.0,124.4042329788208,150,4,23.34287970135385,0.7509670254434878,True,True,False
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,2,0.7816342752501988,0.7850795407755939,0.003445265525395147,225.8414990901947,150,4,23.34287970135385,0.7509670254434878,True,True,False
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,3,0.7350278880642764,0.7454240512756318,0.010396163211355391,330.7498059272766,150,4,23.34287970135385,0.7509670254434878,True,True,False
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,1,0.7506931417785532,0.7506931417785532,0.0,153.06559896469116,150,5,23.657914092043026,0.7960473347700251,True,True,False
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,2,0.7816342752501988,0.785113353065007,0.0034790778148081625,277.19291591644287,150,5,23.657914092043026,0.7960473347700251,True,True,False
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,3,0.7350278880642764,0.7452411606412026,0.010213272576926169,395.7059166431427,150,5,23.657914092043026,0.7960473347700251,True,True,False
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,1,0.7506931417785532,0.7506931417785532,0.0,152.8699312210083,150,5,24.10773953909843,0.7764003249124868,False,True,False
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,2,0.7816342752501988,0.7850780407099964,0.003443765459797632,279.7764935493469,150,5,24.10773953909843,0.7764003249124868,False,True,False
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,3,0.7350278880642764,0.74527157698202,0.01024368891774352,397.5094835758209,150,5,24.10773953909843,0.7764003249124868,False,True,False
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,1,0.7506931417785532,0.7506931417785532,0.0,152.2755823135376,150,5,24.20713940651011,0.785655600697904,True,True,False
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,2,0.7816342752501988,0.7850786691158549,0.0034443938656560924,277.5160162448883,150,5,24.20713940651011,0.785655600697904,True,True,False
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,3,0.7350278880642764,0.7452669032971986,0.010239015232922144,395.0903582572937,150,5,24.20713940651011,0.785655600697904,True,True,False
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,1,0.7506931417785532,0.7506931417785532,0.0,22.13319706916809,150,1,10.078178782965887,0.8040253058182049,True,True,False
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,2,0.7816342752501988,0.7850746756979805,0.0034404004477817107,40.63707208633423,150,1,10.078178782965887,0.8040253058182049,True,True,False
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,3,0.7350278880642764,0.7452653890233165,0.01023750095904008,58.53039836883545,150,1,10.078178782965887,0.8040253058182049,True,True,False
