mode,L,objective,rank_order,trial_number,cv_objective_value,RANK_REGRESS,REG_W,USE_RMS_SCALING,GAMMA,FEATURE_TARGET_SCALE,FEATURE_X_SCALE,baseline_name,base_test_r2,ensemble_test_r2,test_delta,dropped_oof_rows,cp_train_windows,test_windows,elapsed_seconds,evaluated_at
LEVELS,2,residual_delta_v3,1,2170,0.0152160811634611,13,27.19065710890361,True,1.2630873093917183,True,False,firm_feature_fe,0.7253239306500501,0.7700963360212141,0.044772405371164,0,62,16,9013.445105110062,2026-06-20T11:12:45
LEVELS,2,residual_delta_v3,2,2138,0.0148663894545243,10,21.61145351075646,True,1.0695718763052102,True,False,firm_feature_fe,0.7253239306500501,0.7668544321326746,0.0415305014826244,0,62,16,7140.057571138023,2026-06-20T10:41:32
LEVELS,2,residual_delta_v3,3,2948,0.0148284801375886,13,28.036280809504053,True,1.2786814436842855,True,False,firm_feature_fe,0.7253239306500501,0.7707723754059788,0.0454484447559286,0,62,16,9027.122238443,2026-06-20T13:11:59
LEVELS,2,residual_delta_v3,4,2627,0.0139371563792937,10,20.530738668902337,True,1.2516438820068276,True,False,firm_feature_fe,0.7253239306500501,0.7663036813671583,0.0409797507171082,0,62,16,7032.527934634127,2026-06-20T13:09:58
LEVELS,2,residual_delta_v3,5,3028,0.0137802955221741,13,28.609058871503507,True,1.1777200839886206,True,False,firm_feature_fe,0.7253239306500501,0.7712237173859412,0.0458997867358911,0,62,16,6647.341802625917,2026-06-20T15:00:45
LEVELS,4,residual_delta_v3,1,870,0.011686432153325,12,24.028228425676847,False,1.3516768277682027,True,False,firm_feature_fe,0.7267034829048218,0.7683040481215303,0.0416005652167085,0,60,16,7154.76534981397,2026-06-20T10:41:41
LEVELS,4,residual_delta_v3,2,582,0.0113927312165688,12,22.834349004547533,True,1.431691492232212,True,False,firm_feature_fe,0.7267034829048218,0.7710924424377135,0.0443889595328916,0,60,16,7132.331298954086,2026-06-20T10:41:18
LEVELS,4,residual_delta_v3,3,591,0.0112550060369198,6,7.97969072778544,False,1.0713681001583055,True,False,firm_feature_fe,0.7267034829048218,0.7592269943266406,0.0325235114218188,0,60,16,3423.129113941919,2026-06-20T11:38:22
LEVELS,4,residual_delta_v3,4,339,0.0103503720231329,8,14.511619283994804,True,1.1322354782786244,True,False,firm_feature_fe,0.7267034829048218,0.7516480625859423,0.0249445796811205,0,60,16,5143.817729607923,2026-06-20T12:07:25
LEVELS,4,residual_delta_v3,5,867,0.0102855588948163,6,10.139600746654988,True,0.869517702827609,True,False,firm_feature_fe,0.7267034829048218,0.7597872338681492,0.0330837509633273,0,60,16,2759.5856424660888,2026-06-20T12:24:21
LEVELS,2,ridge_delta_v3,1,7853,0.0046138095789168,4,23.34287970135385,True,0.7509670254434878,True,False,ridge_cp_matched_zero_filled,0.7664670944213867,0.7840795516967773,0.0176124572753906,17,45,16,426.3409621771425,2026-06-20T08:49:37
LEVELS,2,ridge_delta_v3,2,2696,0.0045641167972447,5,23.657914092043026,True,0.7960473347700251,True,False,ridge_cp_matched_zero_filled,0.7664670944213867,0.7845436334609985,0.0180765390396118,17,45,16,435.0130121351685,2026-06-20T08:49:46
LEVELS,2,ridge_delta_v3,3,4735,0.0045624847925137,5,24.10773953909843,False,0.7764003249124868,True,False,ridge_cp_matched_zero_filled,0.7664670944213867,0.7840573787689209,0.0175902843475341,17,45,16,434.4602139191702,2026-06-20T08:56:52
LEVELS,2,ridge_delta_v3,4,2929,0.0045611363661927,5,24.20713940651011,True,0.785655600697904,True,False,ridge_cp_matched_zero_filled,0.7664670944213867,0.7833741307258606,0.0169070363044738,17,45,16,439.1976017158013,2026-06-20T08:57:05
LEVELS,2,ridge_delta_v3,5,3821,0.0045593004689405,1,10.078178782965889,True,0.8040253058182049,True,False,ridge_cp_matched_zero_filled,0.7664670944213867,0.7827286124229431,0.0162615180015563,17,45,16,58.74092145590112,2026-06-20T08:57:51
LEVELS,4,ridge_delta_v3,1,1574,0.004481776602891,5,30.19513315484281,True,0.8433295392861322,True,False,ridge_cp_matched_zero_filled,0.7683558464050293,0.7777109146118164,0.0093550682067871,15,45,16,1424.9059116779829,2026-06-20T09:06:15
LEVELS,4,ridge_delta_v3,2,749,0.0043988484484313,5,19.93586629915068,True,0.98219196410443,True,True,ridge_cp_matched_zero_filled,0.7683558464050293,0.7729494571685791,0.0045936107635498,15,45,16,1446.2958036710045,2026-06-20T09:06:36
LEVELS,4,ridge_delta_v3,3,1007,0.0043937639500776,2,16.85002568664973,False,0.9410556874195288,True,True,ridge_cp_matched_zero_filled,0.7683558464050293,0.783856987953186,0.0155011415481567,15,45,16,731.3273221160052,2026-06-20T09:18:26
LEVELS,4,ridge_delta_v3,4,814,0.0043586619312876,7,27.162920595368547,True,0.809704154813182,True,True,ridge_cp_matched_zero_filled,0.7683558464050293,0.7852476835250854,0.0168918371200561,15,45,16,1735.5214762500254,2026-06-20T09:35:32
LEVELS,4,ridge_delta_v3,5,396,0.0043569565515468,7,24.255326595157065,True,0.8364387738257044,True,True,ridge_cp_matched_zero_filled,0.7683558464050293,0.7839453220367432,0.0155894756317138,15,45,16,1813.6961790550267,2026-06-20T09:48:40
