feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,car_m1_p1,signed,774,-0.0012864846962347264,-0.45306962970421927,0.6526285409361421,0.006337134066361084,0.5262710799131206,0.6012282615862866,-0.0030212611317652705,-1.113361854596939,0.2802005447385988,19,-0.029901779516670397,-0.7553449368851652,0.45981259651688555,19,-0.0014673763888888845,-0.19539907118708844,0.8471549999968997,0.785,20,fm,-1.113361854596939,0.2802005447385988,-0.9450614175403014,0.3571417923971897,8,-0.40641673157577024,0.6892277375959521,0.010454033561575232,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.515311346645699,1.0,1.0,,,
Acquisitions,car_p2_p10,signed,774,0.0002952907081852276,0.10686237415181077,0.9153628668510108,0.013881752855652052,1.424320964687887,0.1611025522304044,-0.0016234813384166154,-0.5094278570426584,0.6166409721534494,19,-0.042929996685085514,-0.7591730096921784,0.45757643781201585,19,-0.006082977777777771,-0.7408945689626385,0.46781595217829786,0.287,20,fm,-0.5094278570426584,0.6166409721534494,-0.5707468600694465,0.5752280599471458,8,-0.44242872953574475,0.663449366566379,0.011075621241650593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8579352656047992,1.0,1.0,,,
Acquisitions,car_p2_p30,signed,766,-0.00069241579680245,-0.16377680797667196,0.8706243301901557,0.0024654891979984436,0.2804985655389766,0.7803527217506943,-0.0008400808399951125,-0.15769391576199795,0.8764535219511718,19,0.00382000838821009,0.064590663638504,0.9492118498325441,19,0.0010508201754385947,0.07040294159159328,0.944649244467688,0.941,19,fm,-0.15769391576199795,0.8764535219511718,0.10872235594490193,0.9146255468531947,8,0.7376554153275063,0.4702317364529277,0.008705568639122571,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Acquisitions,car_p2_p60,signed,734,0.0007834028959202446,0.10318638301563915,0.9182635963021382,-0.027573563391710878,-4.234232520022169,0.00010861599528480031,0.0032895594941662392,0.5305246336466202,0.6026103133424572,18,0.03077917979625594,0.5408558998172643,0.5956234703580432,18,0.015806539473684215,0.8809932551672565,0.38993366091317394,0.45,19,fm,0.5305246336466202,0.6026103133424572,0.6390013437428559,0.5313382832767459,8,1.186665183080558,0.25167903967697003,0.010133479868924669,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8439181631054105,1.0,1.0,,,
Acquisitions,ff3_car_m1_p1,signed,774,-0.0016954149948942144,-0.5668548991439293,0.5735685505117416,0.001860841931286546,0.15257306566424436,0.8794022444338715,-0.0031433880668042214,-1.3394466227365984,0.19709361057831087,19,-0.03569017984951541,-0.9918387368190642,0.3344229766725262,19,-0.002560166111161313,-0.40699311873482397,0.6885614752638063,0.558,20,fm,-1.3394466227365984,0.19709361057831087,-1.0418404759808217,0.31127761370370277,8,-0.3920893774585098,0.6995958100650602,0.010820315274545016,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Acquisitions,ff3_car_p2_p10,signed,774,0.00015073559816311272,0.09705599510250695,0.9231035744774954,0.007209770875444833,0.8165947398032357,0.41836907069570073,-0.0010361048195769622,-0.5382882389006859,0.5969722760347842,19,-0.05801972432267684,-1.4303022970790862,0.1697605237516141,19,-0.00828865090296888,-1.6930342372228442,0.1067817854877344,0.039,20,fm,-0.5382882389006859,0.5969722760347842,-0.7096249894682282,0.487028295707029,8,-0.6902755870337997,0.4988255088459238,0.009001102035558579,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8378558260137323,1.0,1.0,,,
Acquisitions,ff3_car_p2_p30,signed,766,-0.0028121624692907603,-1.6725421505570834,0.10120657658030133,-0.01110956469164812,-1.1493258200859546,0.256362548495304,-0.001337664192806608,-0.3754905927734844,0.7116839383255528,19,-0.018902346078778224,-0.4521642273508718,0.6565523403404357,19,-0.006577323478524274,-0.6229148724232454,0.5411530366622813,0.473,19,fm,-0.3754905927734844,0.7116839383255528,-0.3882288489004615,0.7024000365695651,8,0.2083156601366203,0.8373215145022196,0.0071535929244140525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9528822605195685,1.0,1.0,,,
Acquisitions,ff3_car_p2_p60,signed,734,-0.0017388075240621166,-0.5964600233188997,0.5537921304042341,-0.01921029516312216,-1.4984732971340424,0.14084204236769518,0.0007345256241377216,0.11421213877175797,0.9104076901788136,18,-0.02087815789938368,-0.3888717446528665,0.7021985838114655,18,-0.0019040383026689832,-0.11173365888451445,0.9122711398561991,0.906,19,fm,0.11421213877175797,0.9104076901788136,0.08294627600449495,0.9348631177559568,8,-0.12619767299218645,0.9010559813441474,0.008932461597224507,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Acquisitions,abs_car_p2_p30,magnitude,766,0.0068192958276450145,2.0098904100383725,0.05032895902060935,-0.003790042578292609,-0.5608256096139531,0.5776381622356868,0.007320412427195308,3.354978705577331,0.0035258925836161464,19,0.10772047790303943,2.841878472067024,0.010819097021309067,19,0.0017767204274392121,0.2769148985226779,0.7850003644060392,0.701,19,within,-0.5608256096139531,0.5776381622356868,-0.039463285765961795,0.9686918048944653,8,-0.34580566681022257,0.7310653415974013,0.008705568639122571,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8142916824467831,1.0,1.0,,,
Acquisitions,downside_car_p2_p30,signed,766,-0.0019310407721166985,-0.8295193278515808,0.4110947343327295,0.005216307348822889,1.3069534749385017,0.19772455216257837,-0.0028965220816149304,-1.0524005876790485,0.3065393801592801,19,-0.057050864277948636,-0.9416977670925768,0.3588152509900039,19,-0.006801527046783627,-0.8537840582832874,0.4044441362327138,0.295,19,fm,-1.0524005876790485,0.3065393801592801,-1.0541265337711485,0.3057699165585217,8,-1.152610380291915,0.26414833001734406,0.006750909769446919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5273795787686539,1.0,1.0,,,
Acquisitions,ff3_downside_car_p2_p30,signed,766,-0.0033122595208942367,-0.869944123795094,0.38884798772723106,-0.00776225685264126,-1.6349098905846449,0.10889380119633899,-0.0027756396281351636,-1.2862658024228186,0.2146497612285723,19,-0.08981700591399763,-2.5377552409090027,0.020620621271067358,19,-0.011701596971701315,-1.9422466637424187,0.06792159351218163,0.033,19,fm,-1.2862658024228186,0.2146497612285723,-1.5728767395063736,0.13315952744410064,8,-2.419432468258612,0.02635311936541084,0.008581665188636895,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Acquisitions,realized_vol_p2_p30,magnitude,766,0.004077742960883339,5.409486333979072,2.1988678188576054e-06,0.0020164298077779423,4.716588862055498,2.2602106131622135e-05,0.004175619132497959,11.503505058007422,9.93307525826188e-10,19,0.4206635958078743,11.162404522801888,1.602819830836034e-09,19,1.1402885519387172e-05,0.013417759076149487,0.9894421006014738,0.969,19,within,4.716588862055498,2.2602106131622135e-05,3.4695554970983973,0.0011434753222688816,8,5.952968412839947,3.405964230136107e-07,0.00458100158646347,10,766.0,0.0016630267320764114,4.929694778958698,1.112508736691024e-05,0.12990046822306744,2.663479941546436,0.015831092829313626,19.0,0.0006699291746775533,0.7099601274115908,0.48682541363671994,0.362,19.0,732.0,0.0002862821137838978,0.7011450060794612,0.48674450329978636,-0.011569225033863659,-0.1868457863706641,0.8539932403684971,18.0,-0.0029900011769323997,-4.094781921836585,0.0006800709267914899,0.0,19.0,False,0.0020664782748911668,0.014546901257507763,0.014329735287448433,,,
