signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.08524848957320982,-1.6085587316762833,0.13002372703199408,15,-0.03430179344465058,-0.8530678705994303,0.40798007543268056,15,696,0.5363478740069756,1.0,1.0
veer_earnings,d_dd,0.047003097608004446,1.3316078270476055,0.20426478338171145,15,0.04716965574108431,1.1460242025692209,0.2709968386341585,15,696,0.6320162816099509,1.0,1.0
veer_investment,d_dd,-0.010851253623173093,-0.22009735065680872,0.82897242495941,15,0.03609255823541537,0.877133924779907,0.39521661786601203,15,696,0.9430241070200127,1.0,1.0
veer_liquidity_bs,d_dd,-0.0049218681550513305,-0.07741108857580307,0.939391985233435,15,0.00018697175840033016,0.003314422589826923,0.9974022438236643,15,696,0.9430241070200127,1.0,1.0
veer_cashflow,d_dd,0.017271952105344046,2.393171375947852,0.031275171860995175,15,0.06371160585446298,2.0831801791966447,0.05604838674976713,15,696,0.20641613428256816,0.8439939236185815,0.9357861587946235
drift_leverage,d_dd,-0.1128530711665245,-1.6417859743095906,0.12459166520125242,14,-0.07213711458609416,-1.786948966378356,0.09727234041031883,14,647,0.5363478740069756,1.0,1.0
drift_earnings,d_dd,0.07551581971156697,1.156904512258673,0.26812811947088827,14,0.018076464351974554,0.3946570788909658,0.6994945881935134,14,647,0.6320162816099509,1.0,1.0
drift_investment,d_dd,-0.03388435867467092,-0.5818352776984128,0.5706301409693179,14,-0.01790882586800954,-0.488605247856164,0.6332600816681165,14,647,0.8967045072374995,1.0,1.0
drift_liquidity_bs,d_dd,-0.021604339615628798,-0.31917631713591615,0.7546635344350007,14,-0.03008856789469035,-0.5416948850542307,0.5971909840810734,14,647,0.9430241070200127,1.0,1.0
drift_cashflow,d_dd,0.038818086401686894,2.8288237859992935,0.014222604013617753,14,0.09551815531407369,2.8920515257573896,0.012598658021398111,14,647,0.17803703092768017,0.7279574961730361,0.4551233284357681
veer_rms,d_dd,0.0018526580881956837,0.07276293001658088,0.9430241070200127,15,-0.035341579055864776,-0.8349179913972052,0.41778433205219667,15,696,0.9430241070200127,1.0,1.0
veer_leverage,d_logpe,0.005306756388000285,0.5848725298094439,0.5679405761234984,15,0.052093638498204774,1.461553370861066,0.16594455374354117,15,691,0.8967045072374995,1.0,1.0
veer_earnings,d_logpe,-0.046615174582074946,-7.422236137679708,3.2406551052813566e-06,15,-0.26200587378168827,-4.36911801427314,0.0006418822996890353,15,691,0.00010694161847428477,0.00043726269987537147,0.00010694161847428477
veer_investment,d_logpe,-0.0022286245037908122,-0.362914473579345,0.722089452385447,15,-0.015444256855042075,-0.2659523014507923,0.7941525038918142,15,691,0.9430241070200127,1.0,1.0
veer_liquidity_bs,d_logpe,0.011078268031136911,1.2581319539995381,0.2289232153535618,15,0.006326529333455687,0.14467152084756985,0.887032273121282,15,691,0.6320162816099509,1.0,1.0
veer_cashflow,d_logpe,-0.0006281449845758164,-0.2675605392391928,0.7929390373216437,15,0.03978852248998161,0.8537522592955866,0.40761337801106423,15,691,0.9430241070200127,1.0,1.0
drift_leverage,d_logpe,0.005068537451984241,0.4409568162595059,0.6664886191870061,14,0.01390301809540087,0.3634908204113721,0.7220809523384786,14,643,0.9430241070200127,1.0,1.0
drift_earnings,d_logpe,-0.027994377486910662,-2.415056034218203,0.031192871959820782,14,-0.18853297933419436,-3.1824221207269403,0.007207412777152885,14,643,0.20641613428256816,0.8439939236185815,0.9357861587946235
drift_investment,d_logpe,0.001307691264128099,0.14408668811520464,0.8876417049306349,14,-0.0006413355615802494,-0.022778783441817548,0.9821726617373641,14,643,0.9430241070200127,1.0,1.0
drift_liquidity_bs,d_logpe,0.02096736394058586,2.0189806837493034,0.06460376329425106,14,0.0419792920712382,1.2228934844164128,0.24307676863985445,14,643,0.3553206981183808,1.0,1.0
drift_cashflow,d_logpe,0.0027847086902263165,0.8430284574176955,0.4144548536413163,14,0.03443115623413367,0.6168162222243678,0.548006786277526,14,643,0.876080559585362,1.0,1.0
veer_rms,d_logpe,0.012588674189478049,2.7327039499605217,0.016185184629789105,15,-0.003649160737936308,-0.08223075692326047,0.9356273227007752,15,691,0.17803703092768017,0.7279574961730361,0.5017407235234622
veer_leverage,d_iv,0.0010808699556132955,1.2269451584215905,0.2433715003442166,13,0.056954474097331245,2.3464352441454075,0.03695121549263934,13,657,0.6320162816099509,1.0,1.0
veer_earnings,d_iv,-0.00037030514748600006,-0.32366079887687943,0.7517660116100174,13,-0.05043124942284606,-1.50200044221153,0.15894662732209272,13,657,0.9430241070200127,1.0,1.0
veer_investment,d_iv,0.00047145294840123534,0.2881372102594213,0.7781579021879755,13,-0.01823621756394865,-0.3638545939162911,0.7222965384669027,13,657,0.9430241070200127,1.0,1.0
veer_liquidity_bs,d_iv,0.001263012318495869,0.6351891206137372,0.5372290719846533,13,0.06618893711330687,1.6127683561757613,0.13276727837310667,13,657,0.8967045072374995,1.0,1.0
veer_cashflow,d_iv,0.000767900955991845,1.39056771366121,0.1896070367553906,13,0.048902022347400494,1.1704893696851184,0.26452460016755047,13,657,0.6320162816099509,1.0,1.0
drift_leverage,d_iv,0.000925884487185755,0.7859728875887644,0.44848343282834213,12,0.0554141656662665,2.336707541855666,0.039400395498523054,12,607,0.876080559585362,1.0,1.0
drift_earnings,d_iv,-0.0004246098525407145,-0.2391415110057625,0.8153930337951243,12,-0.025778311324529807,-0.5386306172506388,0.6008718605527308,12,607,0.9430241070200127,1.0,1.0
drift_investment,d_iv,-0.0004160916210280135,-0.17186730733701414,0.8666629285841505,12,-0.007723089235694272,-0.11757325140007319,0.9085251525102374,12,607,0.9430241070200127,1.0,1.0
drift_liquidity_bs,d_iv,0.0031306875177250157,1.1685670009097366,0.267279953026791,12,0.07270908363345337,1.7452918694139312,0.10876678403355068,12,607,0.6320162816099509,1.0,1.0
drift_cashflow,d_iv,-0.0003738563263460777,-0.7809457915424384,0.4513142276651865,12,-0.008243297318927575,-0.19728286045998714,0.8472042751511588,12,607,0.876080559585362,1.0,1.0
veer_rms,d_iv,0.000444417385949294,0.6702946268823275,0.5153628104547245,13,-0.010242866377320164,-0.23419839797550351,0.8187790287877592,13,657,0.8967045072374995,1.0,1.0
