feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,car_m1_p1,signed,774,-0.002045759780193522,-1.3300190355211237,0.19006921239150465,0.0006273729971068171,0.33477237127851883,0.7393185720468054,-0.002267352957585882,-1.2805896961251495,0.21659376668233907,19,-0.032304998908606775,-0.9414394897187791,0.35894396804972795,19,-0.0014183152777777768,-0.18702521001543004,0.85362350002227,0.777,20,fm,-1.2805896961251495,0.21659376668233907,-0.8858938416992456,0.3873571249956531,8,-0.9437228971039623,0.35780708339949485,0.010454033561575232,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5975000460202458,1.0,1.0,,,
Acquisitions,car_p2_p10,signed,774,-0.0031247979167898033,-1.5604202161287715,0.1255148566668241,-0.0008512448779934786,-0.444394423864397,0.6588412461007787,-0.0030927224910201924,-1.493844617589563,0.15253935702018795,19,-0.04525357119635004,-0.9507215715652687,0.35433785040962207,19,-0.007980575694444433,-0.9562852317692743,0.3509384988891353,0.172,20,fm,-1.493844617589563,0.15253935702018795,-1.5696365266436778,0.13391147353491972,8,-1.3743604170257029,0.1862011885829455,0.011075621241650593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.51112664132419,1.0,1.0,,,
Acquisitions,car_p2_p30,signed,766,-0.002027859097379902,-0.7389677291254569,0.46368074687341587,0.004797655806555761,1.7723994987395542,0.0829509297697861,-0.0014216303677744872,-0.3426959547013022,0.735796638712986,19,-0.015432799157893166,-0.29923302842712823,0.7681897804272017,19,0.003508677631578948,0.30192815665671535,0.7661675367692709,0.621,19,fm,-0.3426959547013022,0.735796638712986,-0.30637717506034023,0.762833077545414,8,0.23925307434824825,0.8136124013746631,0.008705568639122571,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9081947478651852,1.0,1.0,,,
Acquisitions,car_p2_p60,signed,734,3.350060774022978e-05,0.007086126597812988,0.9943767790978499,0.0038258228869826965,0.6016640387698514,0.5503517669980321,0.0015876744329672726,0.32247644349173094,0.751023863238743,18,0.023564502212590106,0.5139730966522054,0.6138869641766227,18,0.019274035087719292,1.1365596916597747,0.27062792852336337,0.148,19,fm,0.32247644349173094,0.751023863238743,0.24473217223172247,0.8095934043441595,8,0.8609512494173645,0.4012452028963016,0.010133479868924669,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9137932936745162,1.0,1.0,,,
Acquisitions,ff3_car_m1_p1,signed,774,-0.0023205987364122256,-1.4827833009577314,0.1449512721519322,-0.0009009069350030268,-0.5276894650030743,0.6002511485521898,-0.0024333409784835745,-1.5284121570433713,0.1437928060408948,19,-0.04088655233439605,-1.2860824150169188,0.21471235546752715,19,-0.0020781730181064885,-0.28120576960961,0.7815921517588929,0.695,20,fm,-1.5284121570433713,0.1437928060408948,-1.0546951584850295,0.3055167160766157,8,-1.2807413611503078,0.21654164486570668,0.010820315274545016,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5056839453370654,1.0,1.0,,,
Acquisitions,ff3_car_p2_p10,signed,774,-0.0031264435030292923,-2.3404098620580482,0.0236549145900148,-0.0020358906092913668,-1.4852563668338734,0.1442973451433604,-0.0028977966902013603,-1.9774276671592141,0.0635132129847754,19,-0.07143003008312236,-2.0657795329591133,0.053552519966710115,19,-0.008285845027080092,-1.3466191396930163,0.1939481364108892,0.068,20,fm,-1.9774276671592141,0.0635132129847754,-2.068711499220988,0.05324761234611161,8,-1.9467804336762342,0.06733855667442169,0.009001102035558579,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36021570300014183,1.0,1.0,,,
Acquisitions,ff3_car_p2_p30,signed,766,-0.0026501112998790623,-1.5929783922805778,0.11801424203443982,-0.0005272661414418635,-0.17934701861056312,0.8584528935248673,-0.0021186430568893885,-0.5677126472093925,0.5772433996529822,19,-0.03254726534548922,-0.7321724696973424,0.4734897242480899,19,-0.003009800611232911,-0.29672699587178303,0.7700716772039106,0.725,19,fm,-0.5677126472093925,0.5772433996529822,-0.6159101328296199,0.5456641641481357,8,-0.0731440168674385,0.9424981894973036,0.0071535929244140525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8475124145370758,1.0,1.0,,,
Acquisitions,ff3_car_p2_p60,signed,734,-0.00022010055928576504,-0.13140352759069224,0.8960291412967467,0.003067723333109476,0.5279701367735249,0.6000578841847466,0.00022398184165271282,0.0417997322942521,0.9671453640059111,18,-0.00742575720558822,-0.17285557655963926,0.864806276786688,18,0.006470861723970371,0.4110725970244828,0.685871959594214,0.641,19,fm,0.0417997322942521,0.9671453640059111,0.0753589385169207,0.9408088470931892,8,0.3421645278205459,0.7364207826919387,0.008932461597224507,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9871978197189524,1.0,1.0,,,
Acquisitions,abs_car_p2_p30,magnitude,766,-0.0024859098802469805,-0.7432804413193222,0.4610914139625021,0.004893681700839034,1.849076821063003,0.07087896572342045,-0.0023053166560042053,-1.0612526334508123,0.30260766646851384,19,-0.049978360079264636,-1.2144420132921747,0.24027169212709434,19,0.00013379824378196686,0.022836092254699635,0.9820322691985429,0.972,19,within,1.849076821063003,0.07087896572342045,2.785489563861142,0.007736528674310042,8,1.8830025593259916,0.06603239006000536,0.008705568639122571,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3728314208887286,1.0,1.0,,,
Acquisitions,downside_car_p2_p30,signed,766,-0.0006979823628244421,-0.3837972689870543,0.7028970086890172,4.690007928769848e-05,0.02133568552054361,0.9830701586578056,-0.0005382449920211217,-0.22368559435399946,0.8255210597512783,19,-0.01095882010013639,-0.20364142591336637,0.8409182461171134,19,0.0017746922514619862,0.22809052961892606,0.8221468550355894,0.704,19,fm,-0.22368559435399946,0.8255210597512783,-0.3033178782600686,0.7651254569608866,8,-0.3159995020994708,0.7556377104354475,0.006750909769446919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
