feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,car_m1_p1,signed,774,-0.002714339693855941,-1.9552985579360096,0.05663890830967702,0.0005041919016580204,0.20556597279485525,0.8380369925994011,-0.0027427039268247463,-1.819214972050009,0.08555435564448026,19,-0.06816166775668256,-2.1932495148794384,0.04166501155763679,19,-0.0031050034722222173,-0.4817444423778838,0.6354897558437338,0.532,20,fm,-1.819214972050009,0.08555435564448026,-1.7156649280603546,0.10338530773311441,8,-1.5612495568858342,0.13587436837756234,0.010454033561575232,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5315998797326928,1.0,1.0,,,
Acquisitions,car_p2_p10,signed,774,-0.004182252890013348,-2.6707488835727093,0.010427819520842315,-0.002621417152024359,-1.1053722862039213,0.27474631201722743,-0.004283156120074541,-2.3360717802978246,0.031254574053656316,19,-0.08168364963364673,-1.8634940056444314,0.07879109627753482,19,-0.015408840972222207,-2.654173853462806,0.01565996298425721,0.0,20,fm,-2.3360717802978246,0.031254574053656316,-2.328213982610969,0.03175796160601732,8,-2.1939063418733737,0.041610569040799905,0.011075621241650593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.33769217528926965,1.0,1.0,,,
Acquisitions,car_p2_p30,signed,766,-0.00448758082759445,-2.0856716556420074,0.04258336480077304,0.0019448340566310166,0.7646403876598731,0.44839071791766727,-0.004519110029338548,-1.1667573935856368,0.25853407761519076,19,-0.061483080939733,-1.1440423949280707,0.26759261647060856,19,-0.006870653508771916,-0.63094365153418,0.5360073840139167,0.376,19,fm,-1.1667573935856368,0.25853407761519076,-1.0677598300473303,0.29974073309048654,8,-0.8262446327405639,0.41948303850948465,0.008705568639122571,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7873740560026895,1.0,1.0,,,
Acquisitions,car_p2_p60,signed,734,-0.00015515450589641825,-0.041089758020156,0.9674021703604666,0.00888634680780455,2.4094707296337594,0.020034829480855297,-7.174116439013709e-05,-0.017289920818668272,0.9864066299416628,18,0.0012965337934738178,0.031265162495396785,0.9754222101754773,18,-0.00851892470760234,-0.47990279495864413,0.6370762997983064,0.615,19,fm,-0.017289920818668272,0.9864066299416628,-0.01279602730423662,0.9899394979160512,8,0.44723124424948185,0.6603539514659644,0.010133479868924669,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9928218210678629,1.0,1.0,,,
Acquisitions,ff3_car_m1_p1,signed,774,-0.0023116311684250575,-1.7393721636343982,0.08865773280516545,0.00046837432707319375,0.20185470680078194,0.840920352743322,-0.0024506041581745996,-1.8444145385470776,0.08164535859116291,19,-0.06795615821333757,-2.256514269196067,0.03671142155240732,19,-0.001225337421232413,-0.21596679751216744,0.8313152741424659,0.77,20,fm,-1.8444145385470776,0.08164535859116291,-1.6714578962096482,0.11192524326026936,8,-1.5723044775304726,0.13329207220125713,0.010820315274545016,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5296017459738136,1.0,1.0,,,
Acquisitions,ff3_car_p2_p10,signed,774,-0.0030674145585443263,-2.691044947964174,0.009896484106328996,-0.0026532204220477843,-2.0722344582094023,0.0438757372722459,-0.0030642680784986006,-2.2947408271712533,0.033987854236019646,19,-0.068105847523643,-1.870963369505387,0.07769788611754856,19,-0.012760839904176488,-2.812721181082994,0.011111267492197461,0.001,20,fm,-2.2947408271712533,0.033987854236019646,-2.243173365376909,0.037708455624896865,8,-2.0711262036027938,0.0529976785569569,0.009001102035558579,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3452734398579773,1.0,1.0,,,
Acquisitions,ff3_car_p2_p30,signed,766,-0.0022702006832433144,-1.6939431440037267,0.09703779934975362,-0.00585338554506312,-1.461238400893757,0.1507477849482461,-0.0018559223580709374,-0.48390069780659045,0.6342911135257612,19,-0.0267960398607605,-0.5803134988599958,0.5688975745588657,19,-0.008837565590565971,-0.9583364162817499,0.35058944939701586,0.255,19,fm,-0.48390069780659045,0.6342911135257612,-0.4505880992275525,0.6576668030430401,8,-0.13192754740015813,0.8965050904040707,0.0071535929244140525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Acquisitions,ff3_car_p2_p60,signed,734,0.0007510305065717301,0.45534077070387313,0.6510061539658982,-0.0020751910220080925,-0.334475669784974,0.739540947379564,0.001660421129581088,0.3186968062355415,0.7538386649117134,18,0.003458262479219572,0.07902848711457118,0.937932776068533,18,-0.021613906555449553,-1.1552813218393785,0.26308143340617546,0.132,19,fm,0.3186968062355415,0.7538386649117134,0.35599296000259717,0.7262252573632036,8,0.599987171868394,0.5564286721785017,0.008932461597224507,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9478521523447869,1.0,1.0,,,
Acquisitions,abs_car_p2_p30,magnitude,766,-0.005922531585607086,-1.418484146635286,0.16278935093540195,0.006898201563117301,2.2262747647596033,0.03093447397694071,-0.0050390505774336805,-2.257333349657425,0.03665100758731914,19,-0.10737971891060226,-3.125645929058043,0.005841991385187445,19,-0.0011793376092369108,-0.19836985859246106,0.8449789380526768,0.797,19,within,2.2262747647596033,0.03093447397694071,2.891846878534447,0.0058308011009288365,8,2.2085080734078186,0.0322309795632146,0.008705568639122571,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.33769217528926965,1.0,1.0,,,
Acquisitions,downside_car_p2_p30,signed,766,-0.0027808600092591473,-1.5806828276763345,0.12080303991932866,-0.001382030001611453,-0.9590076840419276,0.34256858301558146,-0.0031682051846560143,-1.3712102569702274,0.1871637650686282,19,-0.0681047139906026,-1.1904223951778024,0.2493439941858079,19,-0.0110415884502924,-1.461650732083701,0.16107587374562654,0.054,19,fm,-1.3712102569702274,0.1871637650686282,-1.372544411329428,0.1867556095307877,8,-1.4403148609650829,0.16694615644460112,0.006750909769446919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
