objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,0,60,0.7630035281181335,0.7743649482727051,0.011361420154571533
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,1,61,0.7790815830230713,0.7868313789367676,0.007749795913696289
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,2,62,0.8077172040939331,0.8106063008308411,0.002889096736907959
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,3,63,0.7694888114929199,0.7822577953338623,0.012768983840942383
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,4,64,0.7546086311340332,0.753281831741333,-0.0013267993927001953
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,5,65,0.7610642910003662,0.764777660369873,0.003713369369506836
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,6,66,0.7576135993003845,0.7748885154724121,0.017274916172027588
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,7,67,0.7559505701065063,0.753541111946106,-0.0024094581604003906
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,8,68,0.7418686151504517,0.7408360838890076,-0.0010325312614440918
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,9,69,0.7595068216323853,0.7740839719772339,0.014577150344848633
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,10,70,0.7739415168762207,0.7945312261581421,0.020589709281921387
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,11,71,0.7766667008399963,0.7911359071731567,0.0144692063331604
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,12,72,0.7652555704116821,0.7740024328231812,0.008746862411499023
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,13,73,0.7977831959724426,0.8093831539154053,0.011599957942962646
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,14,74,0.7729368209838867,0.7835211753845215,0.010584354400634766
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,15,75,0.7570051550865173,0.7753209471702576,0.018315792083740234
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,16,76,0.7500179409980774,0.7665034532546997,0.016485512256622314
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,17,77,0.7711713314056396,0.7902712225914001,0.019099891185760498
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,18,78,0.7845108509063721,0.7984861135482788,0.013975262641906738
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,19,79,0.7470161318778992,0.7609646320343018,0.013948500156402588
ridge_delta_v3,LEVELS,4,1,1574,0.004481776602891063,20,80,0.7490276098251343,0.7618923187255859,0.01286470890045166
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,0,60,0.7630035281181335,0.7653545141220093,0.0023509860038757324
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,1,61,0.7790815830230713,0.7817649245262146,0.0026833415031433105
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,2,62,0.8077172040939331,0.8131847381591797,0.005467534065246582
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,3,63,0.7694888114929199,0.7795321941375732,0.01004338264465332
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,4,64,0.7546086311340332,0.7374144792556763,-0.017194151878356934
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,5,65,0.7610642910003662,0.7648075222969055,0.0037432312965393066
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,6,66,0.7576135993003845,0.765309751033783,0.0076961517333984375
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,7,67,0.7559505701065063,0.7467443943023682,-0.009206175804138184
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,8,68,0.7418686151504517,0.7373945116996765,-0.0044741034507751465
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,9,69,0.7595068216323853,0.7666147947311401,0.007107973098754883
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,10,70,0.7739415168762207,0.7911935448646545,0.017252027988433838
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,11,71,0.7766667008399963,0.7854768633842468,0.008810162544250488
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,12,72,0.7652555704116821,0.7680715918540955,0.00281602144241333
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,13,73,0.7977831959724426,0.8038630485534668,0.00607985258102417
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,14,74,0.7729368209838867,0.7848419547080994,0.011905133724212646
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,15,75,0.7570051550865173,0.7755202651023865,0.01851511001586914
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,16,76,0.7500179409980774,0.7627224326133728,0.01270449161529541
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,17,77,0.7711713314056396,0.7865307331085205,0.01535940170288086
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,18,78,0.7845108509063721,0.7923605442047119,0.007849693298339844
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,19,79,0.7470161318778992,0.7552518248558044,0.008235692977905273
ridge_delta_v3,LEVELS,4,2,749,0.004398848448431377,20,80,0.7490276098251343,0.760331392288208,0.01130378246307373
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,0,60,0.7630035281181335,0.7803397178649902,0.01733618974685669
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,1,61,0.7790815830230713,0.7934343814849854,0.014352798461914062
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,2,62,0.8077172040939331,0.8203037977218628,0.012586593627929688
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,3,63,0.7694888114929199,0.785004734992981,0.015515923500061035
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,4,64,0.7546086311340332,0.7529094219207764,-0.001699209213256836
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,5,65,0.7610642910003662,0.7624959945678711,0.0014317035675048828
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,6,66,0.7576135993003845,0.7702067494392395,0.01259315013885498
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,7,67,0.7559505701065063,0.7673806548118591,0.011430084705352783
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,8,68,0.7418686151504517,0.7563103437423706,0.014441728591918945
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,9,69,0.7595068216323853,0.7802585363388062,0.0207517147064209
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,10,70,0.7739415168762207,0.7935168147087097,0.019575297832489014
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,11,71,0.7766667008399963,0.7990607023239136,0.022394001483917236
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,12,72,0.7652555704116821,0.7855433821678162,0.020287811756134033
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,13,73,0.7977831959724426,0.8199541568756104,0.022170960903167725
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,14,74,0.7729368209838867,0.7950574159622192,0.02212059497833252
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,15,75,0.7570051550865173,0.7805237770080566,0.023518621921539307
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,16,76,0.7500179409980774,0.7733538746833801,0.023335933685302734
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,17,77,0.7711713314056396,0.797561526298523,0.0263901948928833
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,18,78,0.7845108509063721,0.8055354952812195,0.021024644374847412
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,19,79,0.7470161318778992,0.7647485733032227,0.017732441425323486
ridge_delta_v3,LEVELS,4,3,1007,0.004393763950077623,20,80,0.7490276098251343,0.7639434933662415,0.014915883541107178
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,0,60,0.7630035281181335,0.7798721790313721,0.016868650913238525
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,1,61,0.7790815830230713,0.7952249646186829,0.016143381595611572
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,2,62,0.8077172040939331,0.8227007389068604,0.014983534812927246
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,3,63,0.7694888114929199,0.784588634967804,0.015099823474884033
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,4,64,0.7546086311340332,0.7629850506782532,0.00837641954421997
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,5,65,0.7610642910003662,0.7697611451148987,0.00869685411453247
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,6,66,0.7576135993003845,0.774247944355011,0.016634345054626465
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,7,67,0.7559505701065063,0.7693631052970886,0.013412535190582275
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,8,68,0.7418686151504517,0.7548807263374329,0.013012111186981201
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,9,69,0.7595068216323853,0.7796887755393982,0.02018195390701294
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,10,70,0.7739415168762207,0.7928261160850525,0.018884599208831787
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,11,71,0.7766667008399963,0.7971479296684265,0.020481228828430176
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,12,72,0.7652555704116821,0.7857600450515747,0.020504474639892578
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,13,73,0.7977831959724426,0.8201083540916443,0.02232515811920166
