signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.030371137900156466,-1.209750057992325,0.24640662544660297,15,-0.06996784168212739,-1.4062848378561694,0.18144645534792941,15,696,0.5750767331613421,1.0,1.0
veer_earnings,d_dd,0.00891043166452518,0.6937581575709457,0.4991838662351651,15,-0.02564749536178107,-1.0818094960684406,0.29761964214519776,15,696,0.7487757993527476,1.0,1.0
veer_investment,d_dd,0.003702167042767949,0.21741730886410446,0.8310198970738771,15,0.012380333951762525,0.40413773333378705,0.6922175267789527,15,696,0.9306249722582028,1.0,1.0
veer_liquidity_bs,d_dd,-0.017970664362989927,-1.164424315536304,0.26371160159933477,15,-0.047599670171098736,-1.3574144175895413,0.19612944129967494,15,696,0.5750767331613421,1.0,1.0
veer_cashflow,d_dd,0.014253970841599375,2.0499422191272485,0.05958571459318947,15,0.05467656153370438,1.488940416087128,0.158681683138273,15,696,0.3941039841355778,1.0,1.0
drift_leverage,d_dd,-0.026251820911265714,-1.1009255763886103,0.29089653658941944,14,-0.08235422740524781,-1.438601680797033,0.17390165807613536,14,647,0.5750767331613421,1.0,1.0
drift_earnings,d_dd,0.004665361159060966,0.44877543155902166,0.6609831586081435,14,0.010194142592101777,0.26123627524308524,0.7980032043522082,14,647,0.8389401628487975,1.0,1.0
drift_investment,d_dd,0.0006130608833918473,0.043616357261774014,0.9658730441817769,14,-0.007622802367700319,-0.1848139753581423,0.8562269953393559,14,647,0.9658730441817769,1.0,1.0
drift_liquidity_bs,d_dd,-0.012512448457308215,-0.5657440563890191,0.581201953248103,14,-0.011286995317607561,-0.29417433159449075,0.7732692243016925,14,647,0.7725711670287605,1.0,1.0
drift_cashflow,d_dd,0.03663781321419788,2.9113717003437,0.01213998001499982,14,0.09925965191271315,2.601772591811959,0.021932094121455886,14,647,0.13353978016499804,0.5460172162042936,0.37633938046499443
veer_rms,d_dd,-0.01222844927082892,-1.0651529706422986,0.3048329583694927,15,-0.0658404452690167,-1.491500037992296,0.15801672495105532,15,696,0.5750767331613421,1.0,1.0
veer_leverage,d_logpe,0.002163592523018784,1.0035719559188219,0.3326162423266824,15,0.05540174949804999,1.6172822725125926,0.12811941084305514,15,691,0.5777018945673958,1.0,1.0
veer_earnings,d_logpe,-0.007192115061827346,-2.0487829017526304,0.059712724869026935,15,-0.1871822231878202,-3.2189019914128165,0.006183644070188842,15,691,0.3941039841355778,1.0,1.0
veer_investment,d_logpe,-0.0040943020586166855,-1.8808491294546823,0.08095649296510862,15,0.014934367994948383,0.29571999888307476,0.7717847093554232,15,691,0.44526071130809747,1.0,1.0
veer_liquidity_bs,d_logpe,0.00450588215879813,3.3459790749532643,0.004802230941185736,15,0.00230672637400768,0.09203968942774182,0.9279705585390048,15,691,0.13353978016499804,0.5460172162042936,0.1584736210591293
veer_cashflow,d_logpe,-0.0009784704286314636,-0.5585665694148925,0.5852811871430004,15,0.03422997453403472,0.6564013761311318,0.5222093148264826,15,691,0.7725711670287605,1.0,1.0
drift_leverage,d_logpe,0.0058337991254330136,1.3737394955390834,0.1927482445299817,14,0.033005317868945096,1.1034198613396444,0.2898519029828281,14,643,0.5750767331613421,1.0,1.0
drift_earnings,d_logpe,-0.005532019903372703,-1.3810685583271292,0.1905376545333586,14,-0.08336678240862763,-1.3954483615453783,0.1862610846288107,14,643,0.5750767331613421,1.0,1.0
drift_investment,d_logpe,-0.004021344878744647,-1.6768642810514889,0.1174358074941873,14,-0.03363816561140357,-0.9368078672140785,0.3659356635454143,14,643,0.5490263337680688,1.0,1.0
drift_liquidity_bs,d_logpe,0.005361452996178531,3.019673030534703,0.009858726520490994,14,0.021853287045683147,0.5442500927251434,0.5954815632965189,14,643,0.13353978016499804,0.5460172162042936,0.3154792486557118
drift_cashflow,d_logpe,0.002076282950631857,0.8114134827017446,0.43173439205857034,14,0.034123944001955335,0.6446765402865338,0.5303490705684247,14,643,0.678439758949182,1.0,1.0
veer_rms,d_logpe,-0.0005973219282936468,-0.3663164099485552,0.7196055601954353,15,0.006973238138918851,0.12132798602983148,0.9051554689253589,15,691,0.8725124420789687,1.0,1.0
veer_leverage,d_iv,0.00018723221927667886,0.6534041773334818,0.5258179705771331,13,0.03861113676239726,1.3413759004740293,0.2046335163617272,13,657,0.7544344795237127,1.0,1.0
veer_earnings,d_iv,-1.8832520631887637e-05,-0.0875120439035666,0.9317079113084796,13,0.009437621202327082,0.21567604380799033,0.8328626732644299,13,657,0.9608237835368696,1.0,1.0
veer_investment,d_iv,0.00010253664720155774,0.1984404081829532,0.8460227020529116,13,-0.042496998799519806,-0.9791867225432007,0.3468167076764923,13,657,0.9306249722582028,1.0,1.0
veer_liquidity_bs,d_iv,0.000515860758874385,1.3071756203145306,0.21564638141748554,13,0.09457937020962229,2.9797450347378964,0.01149119602504699,13,657,0.5750767331613421,1.0,1.0
veer_cashflow,d_iv,0.0007276495680380694,1.6112583706322385,0.13309729303468334,13,0.053548804137039434,1.2722066663879747,0.22739992110879542,13,657,0.5490263337680688,1.0,1.0
drift_leverage,d_iv,0.00014296025589049556,0.33992718877240724,0.7403135872185189,12,0.040536214485794315,1.3765897986564843,0.19601151851719512,12,607,0.8725124420789687,1.0,1.0
drift_earnings,d_iv,0.000356672148194405,1.0659124820921317,0.30930015492769003,12,-0.0061064425770308095,-0.1280656864893369,0.9004083226583638,12,607,0.5750767331613421,1.0,1.0
drift_investment,d_iv,-0.0006247686250992309,-1.165667308073462,0.2684025521652721,12,-0.031364545818327316,-0.6284872502649198,0.542514291426784,12,607,0.5750767331613421,1.0,1.0
drift_liquidity_bs,d_iv,0.0005300587245061294,0.9326268503484375,0.37103140609115093,12,0.08893157262905162,2.874799727616626,0.015111212327648522,12,607,0.612201820050399,1.0,1.0
drift_cashflow,d_iv,-0.00038131212805250217,-1.055842429904809,0.31367821808800483,12,-0.027458983593437375,-0.6146144029223469,0.5513106198269817,12,607,0.5750767331613421,1.0,1.0
veer_rms,d_iv,9.232636138909221e-06,0.13219385522610932,0.8970216491274254,13,-0.022942099916889832,-0.5672088989317935,0.5810281498250534,13,657,0.9548940135872593,1.0,1.0
