feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,car_m1_p1,signed,774,-0.0013074131441445772,-0.5510933244811342,0.58423666862276,0.004669709953887958,0.32914745074985535,0.7435382160342769,-0.0016536712268912677,-0.6727583923276851,0.5096463975937088,19,-0.01599291536560074,-0.44620385226057313,0.6607711952184873,19,-0.00291834583333333,-0.42426191776071753,0.6761398426427483,0.551,20,fm,-0.6727583923276851,0.5096463975937088,-0.5100638942179182,0.6162041937153672,8,0.13877111381875176,0.8911717903822829,0.010454033561575232,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Acquisitions,car_p2_p10,signed,774,-0.0003084059859368958,-0.11449427743788773,0.9093442832694527,0.016256028811032795,2.2772954251155206,0.02746472714195835,-0.0013273738331231611,-0.4074605536270014,0.6884748083756145,19,-0.031569299695981885,-0.5434999163132966,0.593453689885939,19,-0.0020541902777777743,-0.25234802445410076,0.8034818025284514,0.723,20,fm,-0.4074605536270014,0.6884748083756145,-0.4579870466383266,0.652442292106264,8,-0.15470566262389324,0.8787748681538017,0.011075621241650593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Acquisitions,car_p2_p30,signed,766,-0.0012206479320818419,-0.2796131546768657,0.7810277752958037,0.008187375216427144,0.8511038025564714,0.39912061929854525,-0.00132819490720108,-0.28374557262444494,0.7798433220801505,19,-0.01104467047371596,-0.1849199989281534,0.8553593814371903,19,0.0038164561403508795,0.26271645588298165,0.7957525181510823,0.757,19,fm,-0.28374557262444494,0.7798433220801505,0.0151007217487916,0.9881179447306468,8,0.6910791220088164,0.49833233715132885,0.008705568639122571,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Acquisitions,car_p2_p60,signed,734,0.0022708716756568268,0.3043887450740802,0.7622045642551667,-0.001219735774032811,-0.06363853858304835,0.9495337856452684,0.0014272486079397325,0.23975251420198024,0.813389064359013,18,0.018498359922965113,0.3221227319905164,0.7512871296357526,18,0.016674301900584804,0.9700914601715563,0.34485677713750584,0.416,19,fm,0.23975251420198024,0.813389064359013,0.4076939544855183,0.6885866710108527,8,0.9968298764767043,0.3328252433284339,0.010133479868924669,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Acquisitions,ff3_car_m1_p1,signed,774,-0.0015021267157764048,-0.5935453106172497,0.55572378229039,0.0031088292927070067,0.24169872928925318,0.8100878611193333,-0.0019595128936909603,-0.9734281609123051,0.3432414247566026,19,-0.020725996029833132,-0.644366304246823,0.5274648482317708,19,-0.0027072645393120378,-0.4602056310839459,0.6505917751575494,0.509,20,fm,-0.9734281609123051,0.3432414247566026,-0.6207107996494701,0.5425703011533294,8,0.05078506113089451,0.9600561194330124,0.010820315274545016,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Acquisitions,ff3_car_p2_p10,signed,774,0.00028819437153852854,0.20571152979524837,0.8379239518138013,0.023045488006826795,5.441996986294886,1.9681024150434416e-06,-0.0011372342465374274,-0.5615213957353545,0.581366824526756,19,-0.05392463773552104,-1.3307010032695599,0.19989992894742314,19,-0.0044462739962539246,-0.9510783522955046,0.35350733464637585,0.294,20,fm,-0.5615213957353545,0.581366824526756,-0.7257570735881417,0.4773188301192792,8,-0.4437744500010123,0.662494139262705,0.009001102035558579,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9371198382415379,1.0,1.0,,,
Acquisitions,ff3_car_p2_p30,signed,766,-0.0012433428815078217,-0.7631956535589229,0.4492432420628888,0.026305707041859264,3.2427294310676906,0.002206364939638978,-0.0027387367371796757,-0.7333909224804457,0.4727645524613324,19,-0.029203776742676543,-0.6628534292107789,0.5158235596203697,19,-0.005070087320855159,-0.4671494121942116,0.6459981844438938,0.621,19,fm,-0.7333909224804457,0.4727645524613324,-0.6993342686556955,0.4932820487584928,8,-0.14722834747653915,0.8845883360808273,0.0071535929244140525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Acquisitions,ff3_car_p2_p60,signed,734,0.0010535434310465002,0.45248749709275454,0.6530446605206153,0.032583978795590135,2.2815050183193453,0.02719454895118788,-0.0017379265122775633,-0.2629602082558177,0.7957416917819168,18,-0.03450623134251519,-0.6184568490212689,0.5444724075870196,18,0.0004076072539279772,0.023752624155114414,0.9813112705008359,0.994,19,fm,-0.2629602082558177,0.7957416917819168,-0.159881558940517,0.8748586760947912,8,-0.3106749464584029,0.7598245543663156,0.008932461597224507,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Acquisitions,abs_car_p2_p30,magnitude,766,0.007213604408953097,2.032823935819306,0.04786532691182206,0.0047838589042471244,0.8839936707407995,0.3812967281922185,0.007523453456109902,3.5613706027131466,0.0022308367469379945,19,0.08654409644993248,2.717028678013827,0.014130851740651646,19,-0.0012142810576331183,-0.22687100907127652,0.8230806602664993,0.722,19,within,0.8839936707407995,0.3812967281922185,0.43399584961279947,0.666320271927244,8,0.8804262488667548,0.3832052644953765,0.008705568639122571,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Acquisitions,downside_car_p2_p30,signed,766,-0.0019860841763110204,-0.8291324085674544,0.4113113716690645,0.004083200924064678,0.7193243771286109,0.47557978840284987,-0.0023893389467739717,-0.8787833227774936,0.3910992477408243,19,-0.05262277772717749,-0.8523747145923286,0.4052051718568721,19,-0.006133043859649126,-0.771797453623067,0.4502489995686254,0.344,19,fm,-0.8787833227774936,0.3910992477408243,-0.8901143336969919,0.38514720356624077,8,-0.9854422781007494,0.3374686884272896,0.006750909769446919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8209774109888927,1.0,1.0,,,
Acquisitions,ff3_downside_car_p2_p30,signed,766,-0.0017059850031365805,-0.4504190869510911,0.654524101104334,0.01819479377886044,2.8487423439342683,0.006543411625194092,-0.002934883997535931,-1.239788597519559,0.23097414817884862,19,-0.08388842947582305,-2.1670336936296515,0.04389205264474609,19,-0.010963586781509582,-1.7392256864803057,0.0990675770672711,0.045,19,fm,-1.239788597519559,0.23097414817884862,-1.421150748760675,0.17236650901998252,8,-2.095605808361447,0.050523298859261115,0.008581665188636895,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.752683552553879,1.0,1.0,,,
Acquisitions,realized_vol_p2_p30,magnitude,766,0.004153020576506827,5.372535860947086,2.4938378051428267e-06,0.002922681436658769,5.24618575320293,3.830932304434908e-06,0.004077541571097634,11.830348199508274,6.344430015140225e-10,19,0.41499993018471504,12.180905219704487,3.9647154657012904e-10,19,-6.794667715200545e-05,-0.08316192784837848,0.9346406460076044,0.902,19,within,5.24618575320293,3.830932304434908e-06,5.211599110515739,4.307190517847345e-06,8,4.909019715194794,1.1921219229642498e-05,0.00458100158646347,10,766.0,0.0017659055922473188,4.806311045405878,1.6786885125625187e-05,0.12385778286864482,2.5844473655193543,0.018700438311210186,19.0,0.0003537951501070134,0.4256063953400665,0.6754399677619186,0.547,19.0,732.0,0.0004172549824571492,0.922512355954764,0.3610749394640099,0.006698514832825374,0.10714832411449024,0.9159256668583311,18.0,-0.0027154815877355075,-3.933272458454147,0.0009744261755536468,0.0,19.0,False,0.0012258983374191705,0.008629668302280506,0.002447965742533906,,,
