signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.023115038338210894,-1.117984883212085,0.28239130912929533,15,-0.0632224283652855,-1.2409216637600102,0.23502695204332158,15,696,0.6777308784535303,1.0,1.0
veer_earnings,d_dd,0.006503292612197383,0.6288656415990233,0.5395628547302656,15,-0.014494331065759631,-0.5856648665712633,0.5674225328650687,15,696,0.7122229682439506,1.0,1.0
veer_investment,d_dd,0.0018527188608568408,0.10693351372349355,0.9163589763207058,15,0.011877551020408165,0.37274119176188764,0.7149235404503236,15,696,0.9972309169439266,1.0,1.0
veer_liquidity_bs,d_dd,-0.016254496689023307,-1.1359738880317902,0.2750402356943537,15,-0.033252731395588535,-0.9404349972562783,0.36293887399434765,15,696,0.6777308784535303,1.0,1.0
veer_cashflow,d_dd,0.014421234799982963,1.996137772990393,0.0657491044351569,15,0.05013378684807255,1.3248658084148395,0.20643448525580263,15,696,0.43394408927203554,1.0,1.0
drift_leverage,d_dd,-0.01744098926585901,-0.8274063754426555,0.4229355056363553,14,-0.09105685131195333,-1.6056561632823674,0.13235646834798873,14,647,0.7122229682439506,1.0,1.0
drift_earnings,d_dd,0.007559740848172287,0.6679726779609516,0.5158355003263473,14,0.01726875165650676,0.43489015349108967,0.6707743619276083,14,647,0.7122229682439506,1.0,1.0
drift_investment,d_dd,0.00047434200977265604,0.029910720605527165,0.9765925789475967,14,-0.00842653944694761,-0.2140011966165129,0.8338661138083829,14,647,0.9972309169439266,1.0,1.0
drift_liquidity_bs,d_dd,-0.004133190310298628,-0.28022623593199086,0.7837135386159627,14,-0.00475881261595547,-0.16405524623113046,0.8722108658595236,14,647,0.9946777108839253,1.0,1.0
drift_cashflow,d_dd,0.04010707808772738,3.295333365758139,0.005799557847059596,14,0.12072356215213356,3.820602957246342,0.002122651646325998,14,647,0.09569270447648334,0.3912681602796642,0.18558585110590708
veer_rms,d_dd,-0.005539957640378024,-1.0592780538280309,0.307407661525394,15,-0.04738095238095238,-1.397898491436978,0.18389993885841202,15,696,0.6777308784535303,1.0,1.0
veer_leverage,d_logpe,0.00022039941367492193,0.09863949589934193,0.9228229248405413,15,0.03694469247907164,1.0789415214631624,0.29885255947393097,15,691,0.9972309169439266,1.0,1.0
veer_earnings,d_logpe,-0.008313821582858597,-2.585518139853343,0.021576694372784054,15,-0.2238982025574505,-3.6504238106080873,0.002622654286161606,15,691,0.2073446740799856,0.8477905354947904,0.6688775255563056
veer_investment,d_logpe,-0.0038882925872946784,-1.876811931453251,0.08154245184804317,15,-0.003467864492810274,-0.08686107611605637,0.9320120649979149,15,691,0.4484834851642374,1.0,1.0
veer_liquidity_bs,d_logpe,0.004136019402729093,2.5068312077668864,0.025132687767270984,15,0.002773479116648758,0.0885726838777462,0.9306760666741337,15,691,0.2073446740799856,0.8477905354947904,0.7539806330181296
veer_cashflow,d_logpe,-0.0012311256929216014,-0.6381113879919271,0.5337004164709629,15,0.020273803396277917,0.41882646167553744,0.6816975316748916,15,691,0.7122229682439506,1.0,1.0
drift_leverage,d_logpe,0.002823593500481668,0.7426166847151937,0.47092044446771375,14,0.01594366357617449,0.453819693366513,0.657442087657711,14,643,0.7122229682439506,1.0,1.0
drift_earnings,d_logpe,-0.007319605506825899,-1.7828507072701825,0.09796392931154733,14,-0.10899732084287032,-1.9089005822422518,0.0785970464236611,14,643,0.46182995246872316,1.0,1.0
drift_investment,d_logpe,-0.0039557969195650146,-1.3394205189884543,0.2033811837479277,14,-0.03769106693580276,-1.0939998445443777,0.2938119516240491,14,643,0.6777308784535303,1.0,1.0
drift_liquidity_bs,d_logpe,0.005330800777455442,3.4661218222422767,0.004176856769418394,14,0.0264202236152339,0.6325015600358793,0.5380256008644096,14,643,0.09569270447648334,0.3912681602796642,0.137836273390807
drift_cashflow,d_logpe,0.002037592230697939,0.8109784750215266,0.4319753706118532,14,0.03622848251474262,0.7356334188801988,0.4750178788207575,14,643,0.7122229682439506,1.0,1.0
veer_rms,d_logpe,5.030146711905437e-06,0.0035330159046061487,0.9972309169439266,15,-0.005569171149523918,-0.0972988915285927,0.9238682699188934,15,691,0.9972309169439266,1.0,1.0
veer_leverage,d_iv,0.00022453082365180143,0.7123806300930906,0.4898490971017576,13,0.046663588512328005,1.6237168021134933,0.1303957526923709,13,657,0.7122229682439506,1.0,1.0
veer_earnings,d_iv,-1.4526413991160278e-05,-0.06520613703000053,0.9490835810424003,13,-0.0129541047188106,-0.30946056762029955,0.762278818203522,13,657,0.9972309169439266,1.0,1.0
